;user_id;register_dt;cost_of_utilization;LTV;is_churn;channel
1279;13624;2020-03-16 13:57:24.372;415.2418920129039;584.7581079870961;0;Контекстная реклама
1723;14068;2020-04-12 21:56:52.491;399.58555588939095;600.4144441106091;0;Email рассылка
2139;14484;2020-05-07 16:08:56.941;417.53592773668134;582.4640722633187;0;ТВ
1068;13413;2020-03-04 01:33:57.117;427.51156852566555;572.4884314743344;1;Реклама ВКонтакте
739;13084;2020-02-13 22:49:59.318;395.0734688722251;604.926531127775;1;Поиск
3554;15899;2020-07-31 10:38:23.828;457.9676494595157;542.0323505404842;1;Автоматические звонки
2357;14702;2020-05-20 20:24:16.011;407.9805135309739;592.0194864690261;0;Контекстная реклама
2727;15072;2020-06-11 13:28:05.118;423.2105760512223;576.7894239487778;0;Email рассылка
1427;13772;2020-03-25 20:09:02.750;421.8119161542953;578.1880838457047;0;ТВ
612;12957;2020-02-06 05:30:41.826;408.27694177472875;591.7230582252712;0;Реклама ВКонтакте
625;12970;2020-02-07 04:34:17.965;404.80753733494714;595.1924626650529;0;Поиск
139;12484;2020-01-09 05:56:30.970;415.8149636367953;584.1850363632047;0;Автоматические звонки
1289;13634;2020-03-17 06:35:47.920;402.02957146597186;597.9704285340281;1;Контекстная реклама
2331;14676;2020-05-19 06:20:56.836;434.5265422933413;565.4734577066587;0;Email рассылка
2095;14440;2020-05-04 20:23:16.180;405.6306766973923;594.3693233026077;0;ТВ
942;13287;2020-02-25 16:59:17.287;399.580895727987;600.419104272013;0;Реклама ВКонтакте
796;13141;2020-02-17 06:09:39.456;380.79048301798605;619.209516982014;1;Поиск
991;13336;2020-02-28 14:13:52.145;398.1926492599405;601.8073507400595;1;Автоматические звонки
3038;15383;2020-06-29 23:37:22.508;422.0214753369769;577.9785246630231;0;Контекстная реклама
790;13135;2020-02-17 00:02:15.120;391.12559016050653;608.8744098394934;1;Email рассылка
979;13324;2020-02-27 22:35:56.337;397.4743200611829;602.5256799388171;1;ТВ
2924;15269;2020-06-23 04:57:11.876;447.2122462351023;552.7877537648976;1;Реклама ВКонтакте
1569;13914;2020-04-03 17:29:53.705;391.3288449557258;608.6711550442742;1;Поиск
2594;14939;2020-06-03 08:06:29.730;436.27550944819166;563.7244905518083;1;Автоматические звонки
3086;15431;2020-07-03 03:30:47.216;449.63134217745966;550.3686578225404;1;Контекстная реклама
1619;13964;2020-04-06 16:44:33.191;416.51724574949196;583.482754250508;0;Email рассылка
2198;14543;2020-05-11 01:43:36.254;407.0439730451529;592.9560269548472;1;ТВ
3155;15500;2020-07-07 14:43:41.848;445.65793511211393;554.3420648878861;1;Реклама ВКонтакте
964;13309;2020-02-27 01:33:02.484;383.32057624838706;616.679423751613;0;Поиск
154;12499;2020-01-10 00:01:15.430;395.04305525682923;604.9569447431708;0;Автоматические звонки
3444;15789;2020-07-24 22:50:31.402;438.28678555214805;561.7132144478519;0;Контекстная реклама
2636;14981;2020-06-05 23:19:38.515;422.3720406215606;577.6279593784394;0;Email рассылка
663;13008;2020-02-09 11:03:43.204;423.62341412778517;576.3765858722148;0;ТВ
1528;13873;2020-03-31 23:57:32.734;397.429888405374;602.570111594626;0;Реклама ВКонтакте
2405;14750;2020-05-23 09:58:16.560;429.66636976112284;570.3336302388772;0;Поиск
1220;13565;2020-03-12 17:11:48.931;403.32069506940013;596.6793049305999;1;Автоматические звонки
1752;14097;2020-04-14 14:21:13.718;409.19818870377526;590.8018112962247;1;Контекстная реклама
3166;15511;2020-07-08 03:42:29.773;412.71797868540693;587.2820213145931;1;Email рассылка
5;12350;2020-01-01 08:24:01.655;409.82564033611186;590.1743596638881;0;ТВ
3517;15862;2020-07-29 05:09:15.988;411.51732429325875;588.4826757067412;0;Реклама ВКонтакте
501;12846;2020-01-30 13:13:57.977;403.1102564049411;596.8897435950589;0;Поиск
1258;13603;2020-03-15 04:00:46.371;387.6038251113023;612.3961748886977;1;Автоматические звонки
2754;15099;2020-06-12 23:08:30.931;406.1948412670055;593.8051587329945;0;Контекстная реклама
2;12347;2020-01-01 04:57:36.087;412.5459131197634;587.4540868802367;0;Email рассылка
3007;15352;2020-06-27 18:23:43.324;415.08079272577265;584.9192072742273;0;ТВ
3182;15527;2020-07-09 05:19:28.442;405.9205312303981;594.0794687696018;0;Реклама ВКонтакте
3626;15971;2020-08-04 13:12:30.718;436.40884968248554;563.5911503175145;0;Поиск
3002;15347;2020-06-27 12:40:13.432;429.9909111211061;570.0090888788939;0;Автоматические звонки
1943;14288;2020-04-25 14:43:14.261;413.6567382727127;586.3432617272873;0;Контекстная реклама
411;12756;2020-01-24 20:44:07.482;381.9685625400335;618.0314374599666;0;Email рассылка
705;13050;2020-02-11 23:32:42.802;391.734816181561;608.265183818439;1;ТВ
2782;15127;2020-06-14 16:20:14.707;431.99144131283526;568.0085586871647;0;Реклама ВКонтакте
2263;14608;2020-05-15 01:11:32.019;421.59895920180145;578.4010407981986;1;Поиск
3687;16032;2020-08-07 23:46:37.471;447.06675684216236;552.9332431578376;1;Автоматические звонки
764;13109;2020-02-15 14:49:10.635;413.34473695891523;586.6552630410847;1;Контекстная реклама
1458;13803;2020-03-27 14:50:55.203;416.7201842335296;583.2798157664704;1;Email рассылка
3026;15371;2020-06-29 05:26:12.669;440.6829871608496;559.3170128391504;0;ТВ
2044;14389;2020-05-01 10:12:30.344;399.08068800558175;600.9193119944182;0;Реклама ВКонтакте
176;12521;2020-01-11 01:55:59.958;371.1103408947286;628.8896591052714;0;Поиск
3275;15620;2020-07-15 01:24:10.158;420.4386742869269;579.5613257130731;1;Автоматические звонки
1441;13786;2020-03-26 13:20:54.374;405.0676296472153;594.9323703527847;0;Контекстная реклама
3145;15490;2020-07-06 23:20:38.545;425.5499457677518;574.4500542322482;0;Email рассылка
1806;14151;2020-04-17 17:11:48.446;401.0474860320656;598.9525139679345;0;ТВ
2322;14667;2020-05-18 16:50:05.514;415.4360041367469;584.5639958632531;0;Реклама ВКонтакте
609;12954;2020-02-05 23:45:29.859;394.2430402551237;605.7569597448763;1;Поиск
1523;13868;2020-03-31 13:53:57.458;429.73833343607504;570.261666563925;1;Автоматические звонки
3383;15728;2020-07-21 10:12:26.561;425.4169760157986;574.5830239842014;1;Контекстная реклама
2163;14508;2020-05-09 02:50:36.987;401.3763238834234;598.6236761165766;0;Email рассылка
913;13258;2020-02-24 04:17:08.827;414.2811370106161;585.718862989384;0;ТВ
2526;14871;2020-05-30 09:07:56.976;422.7660179157738;577.2339820842262;0;Реклама ВКонтакте
1852;14197;2020-04-20 00:28:27.018;390.8003678007004;609.1996321992996;1;Поиск
447;12792;2020-01-27 05:33:33.743;400.2647338342677;599.7352661657324;0;Автоматические звонки
149;12494;2020-01-09 16:32:41.765;374.28542980860476;625.7145701913953;0;Контекстная реклама
822;13167;2020-02-18 22:52:09.317;388.75922045771784;611.2407795422821;1;Email рассылка
2875;15220;2020-06-20 04:51:21.834;440.4694666103921;559.5305333896079;1;ТВ
2275;14620;2020-05-15 20:21:54.570;412.29952094159745;587.7004790584026;1;Реклама ВКонтакте
3339;15684;2020-07-19 00:37:59.605;442.99980854469925;557.0001914553008;1;Поиск
2882;15227;2020-06-20 14:56:12.524;425.86043415990554;574.1395658400945;1;Автоматические звонки
290;12635;2020-01-18 07:02:35.970;392.48124062520475;607.5187593747953;0;Контекстная реклама
3401;15746;2020-07-22 03:25:56.451;451.13623657889;548.86376342111;0;Email рассылка
1628;13973;2020-04-07 07:14:12.992;410.9690678255954;589.0309321744046;0;ТВ
1621;13966;2020-04-06 19:58:32.423;411.46153691215585;588.5384630878441;0;Реклама ВКонтакте
1519;13864;2020-03-31 10:36:47.081;415.890420970386;584.109579029614;0;Поиск
1430;13775;2020-03-26 00:08:55.584;394.94260811310886;605.0573918868911;0;Автоматические звонки
1077;13422;2020-03-04 11:12:09.908;407.65295584559425;592.3470441544057;0;Контекстная реклама
1673;14018;2020-04-10 05:45:14.151;423.9975746185326;576.0024253814674;0;Email рассылка
3442;15787;2020-07-24 20:00:46.683;428.3161088404206;571.6838911595794;1;ТВ
3666;16011;2020-08-06 18:46:21.136;417.4797486417929;582.5202513582071;1;Реклама ВКонтакте
917;13262;2020-02-24 11:07:47.474;396.5289671700909;603.4710328299091;0;Поиск
2763;15108;2020-06-13 12:11:48.558;434.1077202247047;565.8922797752953;0;Автоматические звонки
1539;13884;2020-04-01 20:39:42.695;394.83705973711295;605.1629402628871;1;Контекстная реклама
3063;15408;2020-07-01 15:07:01.913;422.9840004251757;577.0159995748243;0;Email рассылка
2203;14548;2020-05-11 10:21:56.385;397.47080605098625;602.5291939490137;0;ТВ
3069;15414;2020-07-01 23:48:13.357;429.59846198496314;570.4015380150369;0;Реклама ВКонтакте
3185;15530;2020-07-09 09:17:55.881;418.39881094643357;581.6011890535665;1;Поиск
3116;15461;2020-07-05 01:54:00.241;426.9455941132124;573.0544058867877;1;Автоматические звонки
3108;15453;2020-07-04 14:47:34.464;404.3904190334466;595.6095809665534;0;Контекстная реклама
71;12416;2020-01-05 11:03:25.260;415.3865844342399;584.6134155657601;0;Email рассылка
1759;14104;2020-04-14 23:45:00.877;429.96113791124526;570.0388620887547;0;ТВ
1117;13462;2020-03-06 17:00:02.499;403.93268054313126;596.0673194568687;1;Реклама ВКонтакте
1123;13468;2020-03-07 02:34:49.946;427.61295799256783;572.3870420074322;0;Поиск
1726;14071;2020-04-13 01:48:07.894;424.0957356723809;575.9042643276191;1;Автоматические звонки
69;12414;2020-01-05 06:52:09.910;389.8858205086434;610.1141794913566;0;Контекстная реклама
2961;15306;2020-06-25 04:27:01.064;419.1654467055011;580.8345532944988;0;Email рассылка
356;12701;2020-01-21 14:31:16.642;416.6627132162866;583.3372867837134;0;ТВ
391;12736;2020-01-23 14:51:25.046;401.1483086618503;598.8516913381497;0;Реклама ВКонтакте
2948;15293;2020-06-24 13:48:26.032;437.8943538517939;562.1056461482061;1;Поиск
1421;13766;2020-03-25 12:52:56.503;399.1839404872482;600.8160595127517;0;Автоматические звонки
178;12523;2020-01-11 04:32:49.474;394.5105473364256;605.4894526635744;0;Контекстная реклама
385;12730;2020-01-23 06:01:58.894;381.88222967750994;618.1177703224901;0;Email рассылка
3638;15983;2020-08-05 04:32:59.850;454.25366221646453;545.7463377835354;0;ТВ
2887;15232;2020-06-20 22:49:04.332;432.9894017391134;567.0105982608866;0;Реклама ВКонтакте
1579;13924;2020-04-04 08:27:42.198;385.80883059550047;614.1911694044995;0;Поиск
3782;16127;2020-08-13 23:52:28.710;441.2678837856641;558.732116214336;1;Автоматические звонки
209;12554;2020-01-13 04:11:19.168;396.74127553169296;603.258724468307;0;Контекстная реклама
92;12437;2020-01-06 17:26:20.665;396.7591064805247;603.2408935194753;0;Email рассылка
1525;13870;2020-03-31 18:37:25.338;417.7064659015635;582.2935340984366;0;ТВ
2984;15329;2020-06-26 11:21:38.446;435.1446086076638;564.8553913923362;0;Реклама ВКонтакте
2259;14604;2020-05-14 19:01:13.018;396.81072783745435;603.1892721625456;0;Поиск
2479;14824;2020-05-27 18:40:04.646;409.2881576484135;590.7118423515865;0;Автоматические звонки
3770;16115;2020-08-13 08:38:46.804;416.12792112921187;583.8720788707881;1;Контекстная реклама
101;12446;2020-01-07 02:34:09.407;384.401887518302;615.5981124816981;0;Email рассылка
1715;14060;2020-04-12 13:08:28.277;396.76237648243375;603.2376235175662;0;ТВ
984;13329;2020-02-28 07:10:52.073;382.89358122577005;617.10641877423;0;Реклама ВКонтакте
2759;15104;2020-06-13 06:50:33.734;401.20711914944127;598.7928808505587;1;Поиск
1393;13738;2020-03-23 21:44:25.575;431.76387718115546;568.2361228188445;1;Автоматические звонки
233;12578;2020-01-14 19:31:41.442;386.48348335620085;613.5165166437992;0;Контекстная реклама
1332;13677;2020-03-19 23:45:23.422;395.7046012054563;604.2953987945436;1;Email рассылка
3464;15809;2020-07-26 06:10:23.559;420.53381534183023;579.4661846581698;1;ТВ
43;12388;2020-01-03 18:03:28.672;395.87965515224676;604.1203448477532;0;Реклама ВКонтакте
1567;13912;2020-04-03 13:34:49.315;418.1950720958239;581.8049279041761;1;Поиск
2539;14884;2020-05-31 06:17:25.350;424.8900481651949;575.1099518348051;1;Автоматические звонки
1801;14146;2020-04-17 12:00:49.164;411.50599166409415;588.4940083359058;0;Контекстная реклама
3581;15926;2020-08-02 05:04:19.755;443.8267611488767;556.1732388511233;0;Email рассылка
1003;13348;2020-02-29 06:17:48.937;416.5694358419954;583.4305641580046;0;ТВ
1004;13349;2020-02-29 08:16:56.053;393.8507607579255;606.1492392420745;0;Реклама ВКонтакте
536;12881;2020-02-01 08:41:28.087;389.9795701797452;610.0204298202548;0;Поиск
1304;13649;2020-03-18 01:49:17.885;426.0957125534906;573.9042874465094;1;Автоматические звонки
1228;13573;2020-03-13 04:39:37.148;419.9036608907951;580.0963391092049;0;Контекстная реклама
551;12896;2020-02-02 06:42:42.304;417.8603264595595;582.1396735404405;0;Email рассылка
983;13328;2020-02-28 04:53:04.947;396.2806208212306;603.7193791787694;0;ТВ
3538;15883;2020-07-30 08:03:14.955;418.11135067388585;581.8886493261141;0;Реклама ВКонтакте
511;12856;2020-01-31 01:58:47.906;375.0582180834165;624.9417819165835;0;Поиск
2055;14400;2020-05-02 04:01:38.538;412.3390463720666;587.6609536279334;1;Автоматические звонки
3390;15735;2020-07-21 16:28:45.654;446.7873068465935;553.2126931534065;0;Контекстная реклама
2502;14847;2020-05-29 00:52:26.062;436.2539126610203;563.7460873389797;0;Email рассылка
1789;14134;2020-04-16 20:52:56.094;412.3659113855371;587.6340886144628;0;ТВ
2600;14945;2020-06-03 15:01:44.233;416.1044240829942;583.8955759170058;0;Реклама ВКонтакте
333;12678;2020-01-20 12:43:17.997;407.94396190440796;592.056038095592;0;Поиск
3722;16067;2020-08-10 03:23:28.650;412.67650869011675;587.3234913098833;0;Автоматические звонки
3000;15345;2020-06-27 09:44:01.549;411.0666543194775;588.9333456805225;1;Контекстная реклама
1736;14081;2020-04-13 17:07:18.511;432.1521957662199;567.8478042337802;0;Email рассылка
2588;14933;2020-06-03 00:26:29.143;432.9383260319276;567.0616739680725;0;ТВ
1897;14242;2020-04-22 21:31:26.314;409.34031339048045;590.6596866095196;0;Реклама ВКонтакте
1082;13427;2020-03-04 15:47:27.953;395.2063905090862;604.7936094909138;0;Поиск
910;13255;2020-02-23 23:07:57.045;388.60207954852314;611.3979204514769;0;Автоматические звонки
1708;14053;2020-04-12 02:32:25.598;407.41004397998927;592.5899560200107;0;Контекстная реклама
