,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,ORGANIZATION_TYPE,latitude,longitude
92,100110,Cash loans,M,Y,Y,3,135000.0,373140.0,25065.0,337500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-10744,-741,-442.0,-2381,21.0,1,1,0,1,0,0,Laborers,5.0,WEDNESDAY,9,Housing,43.90737,39.332771
93,100111,Cash loans,F,Y,N,1,112500.0,862560.0,27954.0,720000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,With parents,0.0228,-10485,-1249,-4628.0,-3110,17.0,1,1,0,1,0,0,Sales staff,3.0,MONDAY,11,Business Entity Type 3,55.236487,86.194611
94,100112,Cash loans,M,Y,Y,0,315000.0,953460.0,64107.0,900000.0,Family,Commercial associate,Incomplete higher,Single / not married,With parents,0.030755,-10199,-2015,-4802.0,-1038,2.0,1,1,0,1,0,0,,1.0,SUNDAY,13,Industry: type 4,55.918334,41.141224
95,100113,Cash loans,M,Y,N,0,76500.0,135000.0,6696.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.028663,-15137,-7980,-9176.0,-4576,11.0,1,1,1,1,0,0,Low-skill Laborers,1.0,MONDAY,10,Agriculture,52.692798,35.778844
96,100114,Cash loans,F,N,Y,0,135000.0,284400.0,22599.0,225000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.030755,-10734,-693,-7913.0,-1362,,1,1,0,1,0,0,Laborers,1.0,MONDAY,14,Restaurant,46.188388,48.031197
97,100115,Cash loans,F,N,N,0,90000.0,315000.0,14683.5,315000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.028663,-15371,-367,-3071.0,-4211,,1,1,1,1,1,0,,2.0,SUNDAY,11,Business Entity Type 3,56.980584,51.095867
98,100116,Cash loans,F,N,Y,0,243000.0,900000.0,32017.5,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010006,-14751,-6737,-3390.0,-4788,,1,1,0,1,0,1,Core staff,2.0,THURSDAY,11,Kindergarten,54.701267,20.677214
99,100118,Cash loans,F,N,Y,0,90000.0,675000.0,26541.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.026392,-22471,365243,-217.0,-4323,,1,0,0,1,0,0,,1.0,TUESDAY,15,XNA,56.876713,40.590148
100,100119,Revolving loans,F,N,Y,0,54000.0,180000.0,9000.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,-11142,-2419,-4987.0,-467,,1,1,0,1,0,0,Medicine staff,2.0,SATURDAY,16,Medicine,53.133178,61.718016
101,100120,Cash loans,F,N,N,0,135000.0,781920.0,28215.0,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0196889999999999,-9650,-2953,-4329.0,-367,,1,1,1,1,0,0,Core staff,2.0,FRIDAY,15,Government,51.231929,45.646402
102,100121,Cash loans,M,N,Y,0,126000.0,787131.0,26145.0,679500.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.018209,-16798,-669,-9388.0,-347,,1,1,1,1,1,0,Low-skill Laborers,2.0,FRIDAY,7,Business Entity Type 2,54.622444,20.280322
103,100122,Cash loans,F,N,N,1,76500.0,808650.0,26217.0,675000.0,Unaccompanied,Commercial associate,Higher education,Married,With parents,0.0228,-10954,-2469,-550.0,-596,,1,1,0,1,1,0,Core staff,3.0,TUESDAY,11,Other,59.540628,30.877783
104,100123,Cash loans,F,N,N,0,103500.0,675000.0,19737.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.020246,-23719,-8466,-3917.0,-4036,,1,1,1,1,0,0,Security staff,1.0,SATURDAY,16,Medicine,52.287404,49.12631
105,100124,Cash loans,M,N,Y,0,225000.0,448272.0,28647.0,396000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.072508,-24051,365243,-7040.0,-4053,,1,0,0,1,1,1,,1.0,WEDNESDAY,17,XNA,45.174035,42.108278
106,100125,Cash loans,F,N,N,0,126000.0,263686.5,26208.0,238500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.009549,-21613,365243,-2376.0,-2434,,1,0,0,1,1,0,,2.0,MONDAY,11,XNA,56.161582,92.674527
107,100126,Revolving loans,M,N,Y,2,135000.0,180000.0,9000.0,180000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.04622,-12900,-782,-2124.0,-3888,,1,1,1,1,0,0,,4.0,FRIDAY,21,Transport: type 4,58.559971,49.534006
108,100127,Cash loans,M,N,Y,0,112500.0,52128.0,5341.5,45000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.02461,-21341,365243,-10150.0,-1403,,1,0,0,1,1,0,,2.0,FRIDAY,7,XNA,58.557598,49.529114
109,100129,Revolving loans,F,Y,Y,1,85500.0,135000.0,6750.0,135000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018029,-9415,-225,-4066.0,-2104,5.0,1,1,0,0,0,0,,3.0,MONDAY,8,Business Entity Type 1,62.185774,34.02483
110,100130,Cash loans,F,N,Y,1,157500.0,723996.0,30802.5,585000.0,Unaccompanied,Commercial associate,Incomplete higher,Separated,House / apartment,0.0072739999999999,-10526,-267,-387.0,-3190,,1,1,0,1,1,0,Sales staff,2.0,SUNDAY,12,Trade: type 2,43.934371,43.181709
111,100131,Cash loans,F,N,Y,0,270000.0,891072.0,45625.5,720000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.072508,-13830,-1169,-7953.0,-4802,,1,1,0,1,0,0,Realty agents,1.0,THURSDAY,15,Other,61.536197,73.771659
112,100132,Cash loans,F,N,Y,0,202500.0,1136439.0,73611.0,1089000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.032561,-23656,-968,-14666.0,-4456,,1,1,0,1,1,0,Cleaning staff,1.0,TUESDAY,14,Business Entity Type 2,55.584676,37.558179
113,100133,Cash loans,F,N,N,0,67500.0,384048.0,18810.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,With parents,0.002134,-9207,-1043,-4069.0,-1882,,1,1,0,1,0,0,Core staff,2.0,WEDNESDAY,10,Government,54.944523,41.750107
114,100134,Revolving loans,F,N,N,0,202500.0,180000.0,9000.0,180000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018634,-10085,-465,-9649.0,-1666,,1,1,0,0,0,0,Secretaries,2.0,MONDAY,17,Medicine,47.417859,41.657538
115,100135,Cash loans,M,N,Y,0,135000.0,391194.0,26271.0,319500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00733,-19829,-215,-4730.0,-3368,,1,1,0,1,0,0,Laborers,2.0,SATURDAY,10,Business Entity Type 3,58.709757,50.106089
116,100136,Cash loans,M,Y,N,1,157500.0,1571931.0,49356.0,1435500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.04622,-15949,-239,-1146.0,-4321,9.0,1,1,0,1,1,1,Laborers,3.0,SUNDAY,13,Business Entity Type 3,42.862125,44.636078
117,100137,Cash loans,F,Y,Y,0,225000.0,891072.0,45625.5,720000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-20284,365243,-1990.0,-2556,2.0,1,0,0,1,0,0,,2.0,FRIDAY,8,XNA,52.158427,47.070215
118,100138,Cash loans,M,Y,N,0,135000.0,824823.0,29223.0,688500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.04622,-14339,365243,-1104.0,-4620,5.0,1,0,0,1,0,0,,2.0,TUESDAY,14,XNA,47.061206,41.360704
119,100139,Cash loans,F,N,N,1,157500.0,302341.5,24016.5,261000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.010276,-13286,-2305,-6685.0,-4955,,1,1,0,1,0,1,,3.0,WEDNESDAY,10,Business Entity Type 3,58.661172,56.711962
120,100140,Revolving loans,F,N,N,0,157500.0,675000.0,33750.0,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.030755,-9223,-802,-4067.0,-505,,1,1,0,1,0,0,High skill tech staff,2.0,FRIDAY,9,Business Entity Type 3,43.42411,39.931269
121,100142,Cash loans,M,Y,Y,1,360000.0,579195.0,27994.5,468000.0,"Spouse, partner",State servant,Higher education,Civil marriage,House / apartment,0.018801,-13379,-5387,-6869.0,-4540,7.0,1,1,0,1,0,0,High skill tech staff,3.0,FRIDAY,11,Transport: type 2,54.675729,76.577647
122,100143,Revolving loans,M,N,Y,0,162000.0,270000.0,13500.0,270000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.035792,-22881,-3420,-1481.0,-4802,,1,1,0,1,0,0,Core staff,2.0,TUESDAY,10,Government,55.125195,59.589458
123,100144,Cash loans,F,N,N,0,112500.0,535500.0,30028.5,535500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.028663,-16759,-4560,-3079.0,-296,,1,1,0,1,0,0,Sales staff,1.0,THURSDAY,17,Self-employed,46.358613,39.764843
124,100145,Cash loans,F,Y,Y,1,202500.0,260725.5,16789.5,198000.0,Family,Working,Secondary / secondary special,Separated,House / apartment,0.01885,-16282,-4375,-762.0,-1494,8.0,1,1,0,1,0,0,Laborers,2.0,TUESDAY,11,Self-employed,61.130619,42.187768
125,100146,Cash loans,M,Y,Y,0,117000.0,327024.0,12456.0,270000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00733,-22959,365243,-1730.0,-4047,13.0,1,0,0,1,0,0,,2.0,WEDNESDAY,9,XNA,43.739972,46.695242
126,100147,Cash loans,F,N,Y,1,135000.0,518562.0,22099.5,463500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003813,-16142,-2832,-3440.0,-3970,,1,1,0,1,0,0,Laborers,3.0,SUNDAY,7,Business Entity Type 3,55.644855,101.094368
127,100148,Cash loans,F,N,Y,0,247500.0,755190.0,36459.0,675000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.008575,-16340,-8647,-4182.0,-4259,,1,1,0,1,0,0,Medicine staff,2.0,MONDAY,17,Other,44.079339,41.974125
128,100149,Cash loans,M,Y,N,0,171000.0,539590.5,26374.5,445500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.030755,-9203,-481,-1642.0,-1639,4.0,1,1,0,1,0,0,Low-skill Laborers,2.0,TUESDAY,17,Self-employed,57.275691,54.300538
129,100151,Cash loans,M,N,N,0,135000.0,182016.0,11772.0,144000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.019101,-16522,-1451,-4101.0,-66,,1,1,0,1,0,0,Accountants,1.0,MONDAY,10,Business Entity Type 3,58.711457,38.484292
130,100152,Cash loans,F,N,Y,0,157500.0,254412.0,9720.0,166500.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.010032,-16083,-2764,-7358.0,-4654,,1,1,0,1,0,0,Sales staff,2.0,WEDNESDAY,11,Self-employed,58.312859,33.502057
131,100153,Cash loans,M,Y,Y,0,202500.0,1107981.0,32526.0,967500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.031329,-18413,-1895,-10826.0,-1947,15.0,1,1,0,1,0,0,Drivers,2.0,SATURDAY,10,Construction,43.109756,44.614449
132,100154,Revolving loans,M,N,N,0,144000.0,180000.0,9000.0,180000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.030755,-12157,-2995,-4055.0,-267,,1,1,0,1,0,0,Drivers,2.0,THURSDAY,11,Self-employed,55.776157,37.585698
133,100155,Cash loans,M,N,N,0,157500.0,675000.0,21906.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,-11944,-2899,-5812.0,-2722,,1,1,1,1,1,0,Laborers,2.0,THURSDAY,11,Construction,53.205107,36.446049
134,100156,Cash loans,F,Y,N,2,157500.0,945000.0,39127.5,945000.0,Family,Commercial associate,Secondary / secondary special,Married,With parents,0.018209,-14235,-5411,-2248.0,-5376,65.0,1,1,0,1,0,0,Medicine staff,4.0,THURSDAY,14,Medicine,57.107771,40.783653
135,100157,Cash loans,M,N,Y,0,180000.0,1755000.0,61132.5,1755000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-16086,-1549,-3174.0,-4584,,1,1,0,1,0,0,,2.0,MONDAY,7,Business Entity Type 3,55.651648,95.393493
136,100158,Cash loans,M,N,N,0,180000.0,590337.0,27486.0,477000.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.0228,-12348,-1821,-1909.0,-4800,,1,1,0,1,1,0,Core staff,2.0,WEDNESDAY,12,Culture,56.044276,65.487463
137,100159,Cash loans,F,N,Y,0,225000.0,1515415.5,41800.5,1354500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0038179999999999,-14645,-4027,-7154.0,-1969,,1,1,1,1,1,0,Sales staff,2.0,FRIDAY,3,Trade: type 7,45.138053,38.99874
138,100160,Cash loans,M,N,Y,0,292500.0,675000.0,36747.0,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.035792,-16667,-200,-5239.0,-114,,1,1,1,1,1,0,Managers,2.0,FRIDAY,18,Business Entity Type 3,54.205428,52.542114
139,100161,Cash loans,F,N,Y,0,90000.0,370629.0,13972.5,306000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00712,-16219,-2599,-9329.0,-4325,,1,1,0,1,0,0,Sales staff,2.0,MONDAY,9,Self-employed,54.037732,35.82942
140,100162,Cash loans,F,N,Y,0,112500.0,547344.0,18216.0,472500.0,Family,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.020246,-21061,365243,-5439.0,-4488,,1,0,0,1,0,0,,1.0,MONDAY,6,XNA,46.138125,45.355382
141,100163,Cash loans,F,N,Y,0,130500.0,550489.5,19773.0,454500.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.018209,-19718,-5717,-8940.0,-3200,,1,1,1,1,1,0,,1.0,FRIDAY,11,Other,55.850168,94.219952
142,100164,Cash loans,F,Y,N,1,450000.0,407434.5,43362.0,387000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.0105,-16097,-2630,-110.0,-3852,3.0,1,1,0,1,0,0,Core staff,3.0,WEDNESDAY,17,Self-employed,54.000063,37.480223
143,100165,Cash loans,F,Y,Y,0,175500.0,1293502.5,35568.0,1129500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-21961,365243,-8887.0,-4379,9.0,1,0,0,1,1,0,,2.0,TUESDAY,16,XNA,54.290506,36.134173
144,100166,Cash loans,F,N,Y,3,58500.0,152820.0,15241.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.025164,-14359,-1894,-2908.0,-4480,,1,1,1,1,0,0,Core staff,5.0,FRIDAY,8,Government,56.054785,40.434322
145,100167,Cash loans,F,N,Y,0,180000.0,427500.0,46170.0,427500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.026392,-15127,-1039,-4221.0,-652,,1,1,0,1,1,0,,2.0,FRIDAY,16,Hotel,55.720439,37.382677
146,100173,Cash loans,F,N,N,0,117000.0,781920.0,26725.5,675000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.02461,-11633,-2596,-5430.0,-3851,,1,1,0,1,1,0,Core staff,1.0,TUESDAY,17,Government,53.083282,50.05708
147,100174,Revolving loans,F,N,Y,2,180000.0,225000.0,11250.0,225000.0,"Spouse, partner",Working,Incomplete higher,Married,Municipal apartment,0.032561,-14597,-1997,-8491.0,-3681,,1,1,1,1,1,0,Sales staff,4.0,FRIDAY,15,Self-employed,60.029625,30.445669
148,100175,Cash loans,F,N,Y,1,202500.0,1251072.0,45067.5,1080000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010147,-16296,-266,-164.0,-4568,,1,1,0,1,0,0,,3.0,TUESDAY,19,Industry: type 7,53.990161,44.111996
149,100176,Cash loans,F,N,Y,0,135000.0,1078200.0,31653.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010006,-17682,-4319,-2630.0,-1211,,1,1,0,1,1,0,Laborers,2.0,WEDNESDAY,6,Government,54.297783,40.856385
150,100177,Cash loans,M,N,N,1,112500.0,312682.5,33309.0,297000.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010643,-14311,-334,-8401.0,-4248,,1,1,1,1,0,0,,3.0,THURSDAY,10,Self-employed,55.840109,48.462292
151,100178,Cash loans,F,N,Y,0,119250.0,679500.0,28917.0,679500.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.0088659999999999,-19286,-1485,-7887.0,-2835,,1,1,1,1,1,0,,1.0,MONDAY,13,Self-employed,44.895715,40.5946
152,100179,Cash loans,F,Y,N,0,202500.0,675000.0,53329.5,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.031329,-11375,-2311,-180.0,-2009,4.0,1,1,0,1,0,0,Managers,2.0,MONDAY,13,Trade: type 7,54.111232,39.196869
153,100180,Cash loans,F,N,Y,1,315000.0,1288350.0,37800.0,1125000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.020713,-15581,-4940,-9520.0,-5239,,1,1,0,1,0,0,Accountants,3.0,FRIDAY,15,Transport: type 4,56.0764,93.2461
154,100181,Cash loans,F,N,Y,0,157500.0,245619.0,12667.5,166500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.022625,-17538,-7676,-774.0,-1082,,1,1,0,1,1,0,Private service staff,1.0,TUESDAY,9,Business Entity Type 3,59.584261,30.79854
155,100182,Revolving loans,F,N,Y,1,112500.0,135000.0,6750.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.020246,-13558,-4758,-6426.0,-4360,,1,1,0,1,0,0,Core staff,2.0,THURSDAY,8,Government,57.832735,56.29858
156,100183,Cash loans,F,N,Y,0,103500.0,239850.0,23494.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.018634,-24729,365243,-4047.0,-4523,,1,0,0,1,1,0,,1.0,THURSDAY,12,XNA,45.128834,39.015284
157,100185,Cash loans,M,N,Y,0,58500.0,187704.0,10903.5,148500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018029,-20215,365243,-3508.0,-3558,,1,0,0,1,0,0,,2.0,SATURDAY,7,XNA,47.422977,39.975128
158,100186,Cash loans,F,N,Y,0,117000.0,269550.0,13095.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.00702,-21861,365243,-830.0,-4830,,1,0,0,1,1,0,,1.0,TUESDAY,12,XNA,53.540664,43.63452
159,100188,Cash loans,F,N,N,1,225000.0,1325475.0,56290.5,1125000.0,Unaccompanied,Working,Higher education,Married,Office apartment,0.002506,-15323,-5785,-5368.0,-3602,,1,1,0,1,0,0,Core staff,3.0,FRIDAY,4,School,50.610805,116.329851
160,100189,Cash loans,F,N,Y,0,135000.0,263844.0,14440.5,189000.0,Unaccompanied,Working,Incomplete higher,Separated,House / apartment,0.020713,-16807,-1094,-8184.0,-339,,1,1,0,1,1,0,Sales staff,1.0,THURSDAY,6,Trade: type 7,56.042058,46.537507
161,100190,Cash loans,M,Y,N,0,162000.0,263686.5,24781.5,238500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.022625,-13972,-4472,-464.0,-4529,3.0,1,1,0,1,1,0,Laborers,2.0,THURSDAY,16,Government,51.637451,45.407975
162,100191,Cash loans,F,N,Y,0,112500.0,544491.0,17563.5,454500.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.030755,-21819,-8355,-8440.0,-4474,,1,1,0,1,0,0,High skill tech staff,1.0,TUESDAY,18,Business Entity Type 2,46.963971,40.069542
163,100192,Cash loans,F,N,N,0,111915.0,225000.0,21037.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,With parents,0.018801,-7989,-150,-2570.0,-646,,1,1,1,1,0,0,Core staff,1.0,FRIDAY,16,Trade: type 3,51.316706,114.100056
164,100193,Cash loans,F,Y,N,0,225000.0,296280.0,15124.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.020246,-17879,-940,-2294.0,-1441,15.0,1,1,1,1,0,0,,1.0,SUNDAY,15,Other,58.027453,38.796051
165,100194,Revolving loans,F,N,Y,2,157500.0,315000.0,15750.0,315000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.020246,-12805,-5258,-3262.0,-3884,,1,1,0,1,1,0,Laborers,4.0,WEDNESDAY,11,Industry: type 3,55.003484,74.069899
166,100195,Cash loans,M,Y,Y,0,90000.0,336150.0,9373.5,202500.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.030755,-10887,-341,-5333.0,-2828,8.0,1,1,0,1,0,0,,1.0,FRIDAY,12,Trade: type 3,44.727726,37.759688
167,100196,Cash loans,F,Y,Y,0,164250.0,755190.0,32125.5,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018029,-11568,-2331,-1082.0,-824,8.0,1,1,0,1,0,0,Secretaries,2.0,TUESDAY,7,Construction,56.772858,61.919289
168,100197,Cash loans,F,N,N,2,157500.0,497520.0,28692.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003813,-12019,-1148,-682.0,-2588,,1,1,0,1,0,0,Sales staff,4.0,MONDAY,11,Self-employed,44.041638,39.150885
169,100198,Cash loans,M,Y,Y,1,135000.0,531000.0,32616.0,531000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-13116,-1786,-7237.0,-3168,1.0,1,1,0,1,0,0,Drivers,3.0,MONDAY,10,Self-employed,56.567706,43.715951
170,100199,Cash loans,F,N,Y,0,112500.0,269550.0,18891.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-20858,-472,-8167.0,-4411,,1,1,0,1,0,0,Cleaning staff,2.0,WEDNESDAY,15,Industry: type 3,58.3044,56.43
171,100200,Cash loans,F,N,N,0,216000.0,450000.0,27193.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.026392,-16891,-2730,-7519.0,-434,,1,1,1,1,1,0,,1.0,MONDAY,10,Business Entity Type 3,58.136125,68.352792
172,100201,Cash loans,F,N,Y,1,180000.0,675000.0,36747.0,675000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.035792,-12147,-2178,-6189.0,-1719,,1,1,0,1,0,0,Core staff,2.0,SATURDAY,10,Trade: type 2,58.140916,68.360646
173,100202,Cash loans,F,N,N,0,67500.0,127350.0,6597.0,112500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.019101,-22994,365243,-9705.0,-4078,,1,0,0,1,0,0,,1.0,TUESDAY,12,XNA,47.7144,40.0781
174,100203,Cash loans,F,N,N,0,54000.0,119925.0,11097.0,112500.0,Other_B,Pensioner,Secondary / secondary special,Widow,House / apartment,0.010276,-25104,365243,-4182.0,-4210,,1,0,0,1,0,0,,1.0,TUESDAY,9,XNA,59.032882,31.581852
175,100204,Cash loans,F,N,Y,1,81000.0,532494.0,30699.0,454500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.009334,-19525,365243,-5077.0,-1589,,1,0,0,1,1,0,,3.0,WEDNESDAY,9,XNA,52.947487,33.738585
176,100205,Cash loans,F,N,Y,0,63000.0,808650.0,26217.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-18302,-1373,-10539.0,-1210,,1,1,0,1,0,0,Laborers,2.0,TUESDAY,11,Housing,46.187377,45.382805
177,100206,Cash loans,M,Y,N,1,157500.0,318528.0,25294.5,252000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0228,-12027,-1720,-3867.0,-4420,12.0,1,1,0,1,1,1,Drivers,3.0,FRIDAY,8,Business Entity Type 3,51.553113,81.131587
